Orthogroup	Duplications (all)	Duplications (50% support)
OG0006027	4	4
OG0006028	2	2
OG0006029	5	5
OG0006030	5	5
OG0006031	6	6
OG0006032	4	4
OG0006033	4	4
OG0006034	4	4
OG0006035	3	3
OG0006036	4	4
OG0006037	4	4
OG0006038	4	4
OG0006039	4	4
OG0006040	4	4
OG0006041	4	4
OG0006042	4	4
OG0006043	4	4
OG0006044	5	5
OG0006045	4	4
OG0006046	4	4
OG0006047	4	4
OG0006048	4	4
OG0006049	4	4
OG0006050	1	1
OG0006051	4	4
OG0006052	3	3
OG0006053	2	2
OG0006054	4	4
OG0006055	2	2
OG0006056	4	4
OG0006057	4	4
OG0006058	4	2
OG0006059	4	4
OG0006060	3	3
OG0006061	4	4
OG0006062	4	4
OG0006063	4	4
OG0006064	2	2
OG0006065	4	4
OG0006066	4	4
OG0006067	4	4
OG0006068	3	3
OG0006069	4	4
OG0006070	4	4
OG0006071	1	1
OG0006072	4	4
OG0006073	4	4
OG0006074	4	4
OG0006075	2	2
OG0006076	4	4
OG0006077	5	5
OG0006078	4	4
OG0006079	3	3
OG0006080	3	3
OG0006081	4	4
OG0006082	4	4
OG0006083	4	4
OG0006084	4	4
OG0006085	3	3
OG0006086	2	2
OG0006087	4	4
OG0006088	3	3
OG0006089	1	1
OG0006090	3	3
OG0006091	2	2
OG0006092	4	4
OG0006093	3	3
OG0006094	4	4
OG0006095	4	4
OG0006096	3	3
OG0006097	3	3
OG0006098	4	4
OG0006099	2	2
OG0006100	4	4
OG0006101	3	3
OG0006102	4	4
OG0006103	4	4
OG0006104	4	4
OG0006105	2	2
OG0006106	4	4
OG0006107	4	4
OG0006108	4	4
OG0006109	4	4
OG0006110	4	4
OG0006111	5	5
OG0006112	2	2
OG0006113	4	4
OG0006114	4	4
OG0006115	3	3
OG0006116	4	4
OG0006117	4	4
OG0006118	3	3
OG0006119	4	4
OG0006120	2	2
OG0006121	3	3
OG0006122	4	4
OG0006123	4	4
OG0006124	4	4
OG0006125	3	3
OG0006126	4	4
OG0006127	2	2
OG0006128	4	4
OG0006129	4	4
OG0006130	1	1
OG0006131	5	5
OG0006132	3	3
OG0006133	2	2
OG0006134	4	4
OG0006135	2	2
OG0006136	4	4
OG0006137	4	4
OG0006138	4	4
OG0006139	4	4
OG0006140	3	3
OG0006141	4	4
OG0006142	5	5
OG0006143	4	4
OG0006144	4	4
OG0006145	4	4
OG0006146	1	1
OG0006147	4	4
OG0006148	3	3
OG0006149	2	2
OG0006150	3	3
OG0006151	4	4
OG0006152	3	3
OG0006153	2	2
OG0006154	4	4
OG0006155	7	7
OG0006156	3	3
OG0006157	4	4
OG0006158	4	4
OG0006159	4	4
OG0006160	3	3
OG0006161	4	4
OG0006162	4	4
OG0006163	3	3
OG0006164	4	4
OG0006165	4	4
OG0006166	4	4
OG0006167	4	4
OG0006168	3	3
OG0006169	4	4
OG0006170	4	4
OG0006171	4	4
OG0006172	4	4
OG0006173	3	3
OG0006174	4	4
OG0006175	4	4
OG0006176	3	3
OG0006177	3	3
OG0006178	3	3
OG0006179	4	4
OG0006180	3	3
OG0006181	5	5
OG0006182	5	5
OG0006183	1	1
OG0006184	3	3
OG0006185	6	6
OG0006186	4	4
OG0006187	4	4
OG0006188	3	3
OG0006189	5	5
OG0006190	5	5
OG0006191	4	4
OG0006192	4	4
OG0006193	3	3
OG0006194	4	4
OG0006195	2	2
OG0006196	2	2
OG0006197	2	2
OG0006198	3	3
OG0006199	4	4
OG0006200	4	4
OG0006201	4	4
OG0006202	2	2
OG0006203	3	3
OG0006204	4	4
OG0006205	4	4
OG0006206	3	3
OG0006207	4	4
OG0006208	2	2
OG0006209	4	4
OG0006210	4	4
OG0006211	3	2
OG0006212	3	3
OG0006213	2	2
OG0006214	3	3
OG0006215	4	4
OG0006216	4	4
OG0006217	5	5
OG0006218	3	3
OG0006219	4	4
OG0006220	1	1
OG0006221	3	3
OG0006222	2	2
OG0006223	4	4
OG0006224	3	3
OG0006225	7	7
OG0006226	4	4
OG0006227	2	2
OG0006228	4	4
OG0006229	4	4
OG0006230	4	4
OG0006231	4	4
OG0006232	2	2
OG0006233	4	4
OG0006234	4	4
OG0006235	4	4
OG0006236	4	4
OG0006237	4	4
OG0006238	2	2
OG0006239	4	4
OG0006240	4	4
OG0006241	3	3
OG0006242	4	4
OG0006243	4	4
OG0006244	2	2
OG0006245	4	4
OG0006246	4	4
OG0006247	2	2
OG0006248	4	4
OG0006249	3	3
OG0006250	7	7
OG0006251	1	1
OG0006252	4	4
OG0006253	2	2
OG0006254	4	4
OG0006255	7	7
OG0006256	4	4
OG0006257	4	4
OG0006258	4	4
OG0006259	5	5
OG0006260	4	4
OG0006261	4	4
OG0006262	3	3
OG0006263	4	4
OG0006264	3	3
OG0006265	3	3
OG0006266	3	2
OG0006267	6	6
OG0006268	4	4
OG0006269	4	4
OG0006270	2	2
OG0006271	4	4
OG0006272	2	2
OG0006273	4	4
OG0006274	4	4
OG0006275	3	3
OG0006276	4	4
OG0006277	5	5
OG0006278	3	3
OG0006279	3	3
OG0006280	4	4
OG0006281	1	1
OG0006282	4	4
OG0006283	3	3
OG0006284	4	4
OG0006285	2	2
OG0006286	4	4
OG0006287	3	3
OG0006288	4	4
OG0006289	4	4
OG0006290	3	3
OG0006291	4	4
OG0006292	2	2
OG0006293	2	2
OG0006294	4	4
OG0006295	4	4
OG0006296	1	1
OG0006297	4	4
OG0006298	4	4
OG0006299	5	5
OG0006300	3	3
OG0006301	4	4
OG0006302	4	4
OG0006303	1	1
OG0006304	4	4
OG0006305	1	1
OG0006306	2	2
OG0006307	2	2
OG0006308	3	3
OG0006309	4	4
OG0006310	4	4
OG0006311	1	1
OG0006312	3	3
OG0006313	5	5
OG0006314	7	7
OG0006315	6	6
OG0006316	4	4
OG0006317	4	4
OG0006318	4	4
OG0006319	5	5
OG0006320	1	1
OG0006321	4	4
OG0006322	3	3
OG0006323	4	4
OG0006324	2	2
OG0006325	3	3
OG0006326	2	2
OG0006327	4	4
OG0006328	4	4
OG0006329	4	4
OG0006330	4	4
OG0006331	4	4
OG0006332	3	3
OG0006333	4	4
OG0006334	3	3
OG0006335	3	3
OG0006336	4	4
OG0006337	3	3
OG0006338	4	4
OG0006339	4	4
OG0006340	4	4
OG0006341	4	4
OG0006342	4	4
OG0006343	4	4
OG0006344	5	5
OG0006345	4	4
OG0006346	4	4
OG0006347	4	4
OG0006348	7	7
OG0006349	2	2
OG0006350	3	3
OG0006351	4	4
OG0006352	4	4
OG0006353	4	4
OG0006354	4	4
OG0006355	4	4
OG0006356	2	2
OG0006357	7	7
OG0006358	3	3
OG0006359	4	4
OG0006360	4	4
OG0006361	5	5
OG0006362	4	4
OG0006363	3	3
OG0006364	3	3
OG0006365	3	3
OG0006366	3	3
OG0006367	4	4
OG0006368	5	5
OG0006369	3	3
OG0006370	5	5
OG0006371	4	4
OG0006372	3	3
OG0006373	4	4
OG0006374	4	4
OG0006375	4	4
OG0006376	4	4
OG0006377	3	3
OG0006378	3	3
OG0006379	4	4
OG0006380	4	4
OG0006381	3	3
OG0006382	4	4
OG0006383	2	2
OG0006384	2	2
OG0006385	4	4
OG0006386	4	4
OG0006387	4	4
OG0006388	4	4
OG0006389	3	3
OG0006390	2	2
OG0006391	4	4
OG0006392	7	7
OG0006393	2	2
OG0006394	5	5
OG0006395	4	4
OG0006396	4	4
OG0006397	4	4
OG0006398	4	4
OG0006399	4	4
OG0006400	3	3
OG0006401	4	4
OG0006402	4	4
OG0006403	4	4
OG0006404	4	4
OG0006405	6	6
OG0006406	4	4
OG0006407	3	3
OG0006408	3	3
OG0006409	4	4
OG0006410	3	3
OG0006411	5	5
OG0006412	4	4
OG0006413	6	6
OG0006414	4	4
OG0006415	4	4
OG0006416	3	3
OG0006417	4	4
OG0006418	3	3
OG0006419	4	4
OG0006420	4	4
OG0006421	4	4
OG0006422	3	3
OG0006423	4	4
OG0006424	4	4
OG0006425	4	4
OG0006426	4	4
OG0006427	4	4
OG0006428	5	5
OG0006429	2	2
OG0006430	2	2
OG0006431	3	3
OG0006432	4	4
OG0006433	6	6
OG0006434	4	4
OG0006435	4	4
OG0006436	4	4
OG0006437	2	2
OG0006438	4	4
OG0006439	2	2
OG0006440	4	4
OG0006441	4	4
OG0006442	3	3
OG0006443	3	3
OG0006444	6	6
OG0006445	4	4
OG0006446	4	4
OG0006447	4	4
OG0006448	4	4
OG0006449	4	4
OG0006450	4	4
OG0006451	4	4
OG0006452	4	4
OG0006453	4	4
OG0006454	4	4
OG0006455	2	2
OG0006456	4	4
OG0006457	5	5
OG0006458	4	4
OG0006459	2	2
OG0006460	2	2
OG0006461	4	4
OG0006462	4	4
OG0006463	3	3
OG0006464	4	4
OG0006465	4	4
OG0006466	4	4
OG0006467	4	4
OG0006468	3	3
OG0006469	4	4
OG0006470	2	2
OG0006471	4	4
OG0006472	5	5
OG0006473	3	3
OG0006474	4	4
OG0006475	2	2
OG0006476	4	4
OG0006477	3	3
OG0006478	4	4
OG0006479	4	4
OG0006480	4	4
OG0006481	4	4
OG0006482	4	4
OG0006483	4	4
OG0006484	4	4
OG0006485	4	4
OG0006486	3	3
OG0006487	3	3
OG0006488	4	4
OG0006489	4	4
OG0006490	4	4
OG0006491	3	3
OG0006492	4	4
OG0006493	4	4
OG0006494	4	4
OG0006495	4	4
OG0006496	4	4
OG0006497	2	2
OG0006498	3	3
OG0006499	4	4
OG0006500	3	3
OG0006501	4	4
OG0006502	4	4
OG0006503	4	4
OG0006504	4	4
OG0006505	4	4
OG0006506	4	4
OG0006507	4	4
OG0006508	4	4
OG0006509	4	4
OG0006510	4	4
OG0006511	3	3
OG0006512	4	4
OG0006513	4	4
OG0006514	4	4
OG0006515	3	3
OG0006516	4	4
OG0006517	5	5
OG0006518	4	4
OG0006519	4	4
OG0006520	4	4
OG0006521	6	6
OG0006522	5	5
OG0006523	4	4
OG0006524	4	4
OG0006525	3	3
OG0006526	4	4
OG0006527	4	4
OG0006528	4	4
OG0006529	4	4
OG0006530	2	2
OG0006531	4	4
OG0006532	1	1
OG0006533	4	4
OG0006534	4	4
OG0006535	4	4
OG0006536	4	4
OG0006537	4	4
OG0006538	7	7
OG0006539	4	4
OG0006540	4	4
OG0006541	2	2
OG0006542	3	3
OG0006543	5	5
OG0006544	4	4
OG0006545	3	3
OG0006546	4	4
OG0006547	4	4
OG0006548	3	3
OG0006549	4	4
OG0006550	4	4
OG0006551	4	4
OG0006552	4	4
OG0006553	4	4
OG0006554	4	4
OG0006555	4	4
OG0006556	3	3
OG0006557	4	4
OG0006558	4	4
OG0006559	3	3
OG0006560	4	4
OG0006561	4	4
OG0006562	4	4
OG0006563	2	2
OG0006564	5	5
OG0006565	3	3
OG0006566	4	4
OG0006567	2	2
OG0006568	4	4
OG0006569	4	4
OG0006570	4	4
OG0006571	4	4
OG0006572	4	4
OG0006573	4	4
OG0006574	4	4
OG0006575	3	3
OG0006576	2	2
OG0006577	4	4
OG0006578	4	4
OG0006579	5	5
OG0006580	5	5
OG0006581	4	4
OG0006582	4	4
OG0006583	3	3
OG0006584	2	2
OG0006585	4	4
OG0006586	4	4
OG0006587	5	5
OG0006588	4	4
OG0006589	4	4
OG0006590	3	3
OG0006591	4	4
OG0006592	4	4
OG0006593	2	2
OG0006594	5	5
OG0006595	1	1
OG0006596	5	5
OG0006597	4	4
OG0006598	4	4
OG0006599	4	4
OG0006600	3	3
OG0006601	4	4
OG0006602	4	4
OG0006603	4	4
OG0006604	5	5
OG0006605	4	4
OG0006606	4	4
OG0006607	4	4
OG0006608	4	4
OG0006609	4	4
OG0006610	1	1
OG0006611	4	4
OG0006612	4	4
OG0006613	4	4
OG0006614	3	3
OG0006615	3	3
OG0006616	3	3
OG0006617	2	2
OG0006618	4	4
OG0006619	4	4
OG0006620	2	2
OG0006621	4	4
OG0006622	3	3
OG0006623	4	4
OG0006624	5	5
OG0006625	4	4
OG0006626	4	4
OG0006627	5	5
OG0006628	2	2
OG0006629	4	4
OG0006630	4	4
OG0006631	3	3
OG0006632	4	4
OG0006633	4	4
OG0006634	3	3
OG0006635	3	3
OG0006636	7	7
OG0006637	5	5
OG0006638	3	3
OG0006639	4	4
OG0006640	3	3
OG0006641	4	4
OG0006642	4	4
OG0006643	6	6
OG0006644	3	3
OG0006645	4	4
OG0006646	2	2
OG0006647	4	4
OG0006648	3	3
OG0006649	3	3
OG0006650	4	4
OG0006651	4	4
OG0006652	4	4
OG0006653	4	4
OG0006654	5	5
OG0006655	3	3
OG0006656	6	6
OG0006657	2	2
OG0006658	4	4
OG0006659	4	4
OG0006660	4	4
OG0006661	4	4
OG0006662	5	5
OG0006663	7	7
OG0006664	2	2
OG0006665	2	2
OG0006666	2	2
OG0006667	4	4
OG0006668	1	1
OG0006669	3	3
OG0006670	5	5
OG0006671	2	2
OG0006672	7	7
OG0006673	5	5
OG0006674	6	6
OG0006675	3	3
OG0006676	4	4
OG0006677	4	4
OG0006678	3	3
OG0006679	5	5
OG0006680	4	4
OG0006681	2	2
OG0006682	4	4
OG0006683	4	4
OG0006684	4	4
OG0006685	3	3
OG0006686	4	4
OG0006687	4	4
OG0006688	4	4
OG0006689	4	4
OG0006690	4	4
OG0006691	3	3
OG0006692	4	4
OG0006693	2	2
OG0006694	2	2
OG0006695	4	4
OG0006696	4	4
OG0006697	4	4
OG0006698	3	3
OG0006699	3	3
OG0006700	2	2
OG0006701	4	4
OG0006702	4	4
OG0006703	4	4
OG0006704	1	1
OG0006705	3	3
OG0006706	4	4
OG0006707	3	3
OG0006708	4	4
OG0006709	4	4
OG0006710	7	7
OG0006711	4	4
OG0006712	3	3
OG0006713	4	4
OG0006714	5	5
OG0006715	4	4
OG0006716	1	1
OG0006717	4	4
OG0006718	4	4
OG0006719	4	4
OG0006720	3	3
OG0006721	3	3
OG0006722	4	4
OG0006723	1	1
OG0006724	2	2
OG0006725	3	3
OG0006726	4	4
OG0006727	4	4
OG0006728	3	3
OG0006729	3	3
OG0006730	3	3
OG0006731	3	3
OG0006732	1	1
OG0006733	4	4
OG0006734	4	4
OG0006735	4	4
OG0006736	4	4
OG0006737	4	4
OG0006738	4	4
OG0006739	4	4
OG0006740	2	2
OG0006741	4	4
OG0006742	4	4
OG0006743	2	2
OG0006744	3	3
OG0006745	4	4
OG0006746	2	2
OG0006747	4	4
OG0006748	2	2
OG0006749	2	2
OG0006750	4	4
OG0006751	3	3
OG0006752	4	4
OG0006753	2	2
OG0006754	5	5
OG0006755	4	4
OG0006756	4	4
OG0006757	2	2
OG0006758	4	4
OG0006759	1	1
OG0006760	3	3
OG0006761	3	3
OG0006762	4	4
OG0006763	4	4
OG0006764	5	5
OG0006765	4	4
OG0006766	4	4
OG0006767	3	3
OG0006768	4	4
OG0006769	4	4
OG0006770	4	4
OG0006771	3	3
OG0006772	2	2
OG0006773	4	4
OG0006774	2	2
OG0006775	2	2
OG0006776	4	4
OG0006777	7	7
OG0006778	4	4
OG0006779	3	3
OG0006780	4	4
OG0006781	1	1
OG0006782	4	4
OG0006783	4	4
OG0006784	4	4
OG0006785	4	4
OG0006786	5	5
OG0006787	1	1
OG0006788	4	4
OG0006789	2	2
OG0006790	4	4
OG0006791	4	4
OG0006792	2	2
OG0006793	4	4
OG0006794	3	3
OG0006795	4	4
OG0006796	2	2
OG0006797	4	4
OG0006798	4	4
OG0006799	5	5
OG0006800	4	4
OG0006801	3	3
OG0006802	4	4
OG0006803	2	2
OG0006804	4	4
OG0006805	4	4
OG0006806	4	4
OG0006807	3	3
OG0006808	4	4
OG0006809	3	3
OG0006810	4	4
OG0006811	4	4
OG0006812	4	4
OG0006813	3	3
OG0006814	3	3
OG0006815	2	2
OG0006816	4	4
OG0006817	4	4
OG0006818	5	5
OG0006819	2	2
OG0006820	3	3
OG0006821	2	2
OG0006822	1	1
OG0006823	4	4
OG0006824	4	4
OG0006825	4	4
OG0006826	2	2
OG0006827	4	4
OG0006828	3	3
OG0006829	2	2
OG0006830	4	4
OG0006831	2	2
OG0006832	4	4
OG0006833	5	5
OG0006834	1	1
OG0006835	4	4
OG0006836	4	4
OG0006837	4	4
OG0006838	4	4
OG0006839	4	4
OG0006840	4	4
OG0006841	3	3
OG0006842	4	4
OG0006843	3	3
OG0006844	4	4
OG0006845	3	3
OG0006846	4	4
OG0006847	4	4
OG0006848	4	4
OG0006849	4	4
OG0006850	4	4
OG0006851	4	4
OG0006852	4	4
OG0006853	4	4
OG0006854	5	5
OG0006855	4	4
OG0006856	4	4
OG0006857	3	3
OG0006858	4	4
OG0006859	5	5
OG0006860	4	4
OG0006861	4	4
OG0006862	2	2
OG0006863	4	4
OG0006864	4	4
OG0006865	4	4
OG0006866	4	4
OG0006867	3	3
OG0006868	2	2
OG0006869	2	2
OG0006870	4	4
OG0006871	4	4
OG0006872	4	4
OG0006873	4	4
OG0006874	3	3
OG0006875	4	4
OG0006876	4	4
OG0006877	4	4
OG0006878	4	4
OG0006879	1	1
OG0006880	4	4
OG0006881	2	2
OG0006882	4	4
OG0006883	4	4
OG0006884	2	2
OG0006885	4	4
OG0006886	2	2
OG0006887	3	3
OG0006888	5	5
OG0006889	3	3
OG0006890	4	4
OG0006891	6	6
OG0006892	4	4
OG0006893	2	2
OG0006894	4	4
OG0006895	4	4
OG0006896	4	4
OG0006897	4	4
OG0006898	1	1
OG0006899	3	3
OG0006900	4	4
OG0006901	2	2
OG0006902	4	4
OG0006903	3	3
OG0006904	4	4
OG0006905	2	2
OG0006906	4	4
OG0006907	4	4
OG0006908	5	5
OG0006909	4	4
OG0006910	4	4
OG0006911	4	4
OG0006912	3	3
OG0006913	4	4
OG0006914	7	7
OG0006915	7	7
OG0006916	4	4
OG0006917	4	4
OG0006918	3	3
OG0006919	2	2
OG0006920	3	3
OG0006921	4	4
OG0006922	4	4
OG0006923	3	3
OG0006924	3	3
OG0006925	1	1
OG0006926	3	3
OG0006927	2	2
OG0006928	3	3
OG0006929	5	5
OG0006930	4	4
OG0006931	5	5
OG0006932	5	5
OG0006933	4	4
OG0006934	4	4
OG0006935	4	4
OG0006936	4	4
OG0006937	1	1
OG0006938	3	3
OG0006939	4	4
OG0006940	4	4
OG0006941	4	4
OG0006942	2	2
OG0006943	2	2
OG0006944	2	2
OG0006945	4	4
OG0006946	2	2
OG0006947	4	4
OG0006948	4	4
OG0006949	4	4
OG0006950	4	4
OG0006951	5	5
OG0006952	5	5
OG0006953	3	3
OG0006954	5	5
OG0006955	4	4
OG0006956	7	7
OG0006957	4	4
OG0006958	4	4
OG0006959	4	4
OG0006960	3	3
OG0006961	7	7
OG0006962	4	4
OG0006963	2	2
OG0006964	4	4
OG0006965	4	4
OG0006966	4	4
OG0006967	4	4
OG0006968	4	4
OG0006969	4	4
OG0006970	4	4
OG0006971	4	4
OG0006972	4	4
OG0006973	4	4
OG0006974	3	3
OG0006975	4	4
OG0006976	4	4
OG0006977	4	4
OG0006978	4	4
OG0006979	4	4
OG0006980	3	3
OG0006981	4	4
OG0006982	4	4
OG0006983	1	1
OG0006984	4	4
OG0006985	4	4
OG0006986	5	5
OG0006987	3	3
OG0006988	3	3
OG0006989	4	4
OG0006990	7	7
OG0006991	4	4
OG0006992	5	5
OG0006993	4	4
OG0006994	4	4
OG0006995	5	5
OG0006996	6	6
OG0006997	4	4
OG0006998	5	5
OG0006999	4	4
OG0007000	5	5
OG0007001	2	2
OG0007002	4	4
OG0007003	3	3
OG0007004	4	4
OG0007005	3	3
OG0007006	4	4
OG0007007	4	4
OG0007008	4	4
OG0007009	3	3
OG0007010	4	4
OG0007011	2	2
OG0007012	3	3
OG0007013	4	4
OG0007014	5	5
OG0007015	3	3
OG0007016	3	3
OG0007017	3	3
OG0007018	4	4
OG0007019	4	4
OG0007020	2	2
OG0007021	3	3
OG0007022	4	4
OG0007023	1	1
OG0007024	2	2
OG0007025	4	4
OG0007026	4	4
OG0007027	4	4
OG0007028	4	4
OG0007029	4	4
OG0007030	4	4
OG0007031	4	4
OG0007032	3	3
OG0007033	3	3
OG0007034	4	4
OG0007035	4	4
OG0007036	2	2
OG0007037	3	3
OG0007038	2	2
OG0007039	4	4
OG0007040	4	4
OG0007041	3	3
OG0007042	3	3
OG0007043	3	3
OG0007044	4	4
OG0007045	2	2
OG0007046	4	4
OG0007047	4	4
OG0007048	4	4
OG0007049	4	4
OG0007050	4	4
OG0007051	4	4
OG0007052	4	4
OG0007053	3	3
OG0007054	4	4
OG0007055	3	3
OG0007056	1	1
OG0007057	4	4
OG0007058	3	3
OG0007059	4	4
OG0007060	2	2
OG0007061	4	4
OG0007062	3	3
OG0007063	4	4
OG0007064	4	4
OG0007065	4	4
OG0007066	4	4
OG0007067	4	4
OG0007068	2	2
OG0007069	4	4
OG0007070	4	4
OG0007071	4	4
OG0007072	3	3
OG0007073	4	4
OG0007074	4	4
OG0007075	2	2
OG0007076	3	3
OG0007077	2	2
OG0007078	4	4
OG0007079	1	1
OG0007080	4	4
OG0007081	5	5
OG0007082	3	3
OG0007083	4	4
OG0007084	4	4
OG0007085	4	4
OG0007086	3	3
OG0007087	2	2
OG0007088	4	4
OG0007089	4	4
OG0007090	6	6
OG0007091	4	4
OG0007092	3	3
OG0007093	4	4
OG0007094	3	3
OG0007095	4	4
OG0007096	3	3
OG0007097	7	7
OG0007098	2	2
OG0007099	4	4
OG0007100	3	3
OG0007101	4	4
OG0007102	4	4
OG0007103	3	3
OG0007104	4	4
OG0007105	4	4
OG0007106	4	4
OG0007107	4	4
OG0007108	4	4
OG0007109	3	3
OG0007110	2	2
OG0007111	4	4
OG0007112	3	3
OG0007113	4	4
OG0007114	4	4
OG0007115	4	4
OG0007116	4	4
OG0007117	4	4
OG0007118	2	2
OG0007119	4	4
OG0007120	4	4
OG0007121	3	3
OG0007122	4	4
OG0007123	5	5
OG0007124	2	2
OG0007125	3	3
OG0007126	4	4
OG0007127	4	4
OG0007128	4	4
OG0007129	4	4
OG0007130	6	6
OG0007131	5	5
OG0007132	3	3
OG0007133	4	4
OG0007134	4	4
OG0007135	4	4
OG0007136	4	4
OG0007137	3	3
OG0007138	3	3
OG0007139	3	3
OG0007140	5	5
OG0007141	4	4
OG0007142	4	4
OG0007143	4	4
OG0007144	4	4
OG0007145	4	4
OG0007146	4	4
OG0007147	4	4
OG0007148	2	2
OG0007149	4	4
OG0007150	3	3
OG0007151	4	4
OG0007152	4	4
OG0007153	4	4
OG0007154	4	4
OG0007155	4	4
OG0007156	4	4
OG0007157	4	4
OG0007158	3	3
OG0007159	4	4
OG0007160	2	2
OG0007161	4	4
OG0007162	3	3
OG0007163	4	4
OG0007164	4	4
OG0007165	4	4
OG0007166	4	4
OG0007167	3	3
OG0007168	2	2
OG0007169	6	6
OG0007170	4	4
OG0007171	4	4
OG0007172	4	4
OG0007173	4	4
OG0007174	4	4
OG0007175	4	4
OG0007176	5	5
OG0007177	2	2
OG0007178	4	4
OG0007179	3	3
OG0007180	3	3
OG0007181	3	3
OG0007182	4	4
OG0007183	4	4
OG0007184	3	3
OG0007185	4	4
OG0007186	4	4
OG0007187	4	4
OG0007188	4	4
OG0007189	2	2
OG0007190	4	4
OG0007191	3	2
OG0007192	3	3
OG0007193	3	3
OG0007194	4	4
OG0007195	3	3
OG0007196	4	4
OG0007197	4	4
OG0007198	7	7
OG0007199	4	4
OG0007200	4	4
OG0007201	5	5
OG0007202	4	4
OG0007203	4	4
OG0007204	4	4
OG0007205	3	3
OG0007206	5	5
OG0007207	3	3
OG0007208	4	4
OG0007209	4	4
OG0007210	4	4
OG0007211	4	4
OG0007212	4	4
OG0007213	6	6
OG0007214	4	4
OG0007215	4	4
OG0007216	3	3
OG0007217	4	4
OG0007218	6	6
OG0007219	4	4
OG0007220	4	4
OG0007221	4	4
OG0007222	5	5
OG0007223	4	4
OG0007224	4	4
OG0007225	4	4
OG0007226	4	4
OG0007227	4	4
OG0007228	3	3
OG0007229	3	3
OG0007230	4	4
OG0007231	4	4
OG0007232	3	3
OG0007233	3	3
OG0007234	4	4
OG0007235	4	4
OG0007236	3	3
OG0007237	4	4
OG0007238	4	4
OG0007239	3	3
OG0007240	4	4
OG0007241	3	3
OG0007242	3	3
OG0007243	2	2
OG0007244	4	4
OG0007245	2	2
OG0007246	4	4
OG0007247	3	3
OG0007248	2	2
OG0007249	4	4
OG0007250	4	4
OG0007251	4	4
OG0007252	4	4
OG0007253	3	3
OG0007254	4	4
OG0007255	4	4
OG0007256	4	4
OG0007257	7	7
OG0007258	7	7
OG0007259	7	7
OG0007260	4	4
OG0007261	5	5
OG0007262	7	7
OG0007263	5	5
OG0007264	7	7
OG0007265	7	7
OG0007266	7	7
OG0007267	6	6
OG0007268	7	7
OG0007269	3	3
OG0007270	5	5
OG0007271	4	4
OG0007272	3	3
OG0007273	6	6
OG0007274	5	5
OG0007275	5	5
OG0007276	4	4
OG0007277	6	6
OG0007278	7	7
OG0007279	6	6
OG0007280	5	5
OG0007281	5	5
OG0007282	4	4
OG0007283	6	6
OG0007284	5	4
OG0007285	5	5
OG0007286	5	5
OG0007287	6	6
OG0007288	6	6
OG0007289	2	2
OG0007290	2	2
OG0007291	5	5
OG0007292	6	6
OG0007293	5	5
OG0007294	5	5
OG0007295	2	2
OG0007296	5	5
OG0007297	1	1
OG0007298	5	5
OG0007299	7	7
OG0007300	5	5
OG0007301	5	5
OG0007302	4	4
OG0007303	5	5
OG0007304	4	4
OG0007305	6	6
OG0007306	2	2
OG0007307	5	5
OG0007308	3	3
OG0007309	5	5
OG0007310	5	5
OG0007311	4	4
OG0007312	5	5
OG0007313	5	5
OG0007314	6	6
OG0007315	5	5
OG0007316	5	5
OG0007317	5	5
OG0007318	5	5
OG0007319	5	5
OG0007320	5	5
OG0007321	6	6
OG0007322	3	3
OG0007323	6	6
OG0007324	4	4
OG0007325	3	3
OG0007326	6	6
OG0007327	6	6
OG0007328	6	6
OG0007329	6	6
OG0007330	7	7
OG0007331	6	6
OG0007332	5	5
OG0007333	7	7
OG0007334	6	6
OG0007335	6	6
OG0007336	5	5
OG0007337	6	6
OG0007338	6	6
OG0007339	6	6
OG0007340	6	6
OG0007341	6	6
OG0007342	5	5
OG0007343	7	7
OG0007344	6	6
OG0007345	6	6
OG0007346	6	6
OG0007347	5	5
OG0007348	6	6
OG0007349	6	6
OG0007350	7	7
OG0007351	6	6
OG0007352	7	7
OG0007353	6	6
OG0007354	2	2
OG0007355	6	6
OG0007356	6	6
OG0007357	6	6
OG0007358	5	5
OG0007359	6	6
OG0007360	3	3
OG0007361	6	6
OG0007362	6	6
OG0007363	2	2
OG0007364	7	7
OG0007365	6	6
OG0007366	6	6
OG0007367	5	5
OG0007368	4	4
OG0007369	6	6
OG0007370	6	6
OG0007371	6	6
OG0007372	6	6
OG0007373	7	7
OG0007374	7	7
OG0007375	6	6
OG0007376	6	6
OG0007377	7	7
OG0007378	4	4
OG0007379	6	6
OG0007380	6	6
OG0007381	5	5
OG0007382	6	6
OG0007383	7	7
OG0007384	3	3
OG0007385	2	2
OG0007386	7	7
OG0007387	7	7
OG0007388	7	7
OG0007389	7	7
OG0007390	7	7
OG0007391	6	6
OG0007392	7	7
OG0007393	7	7
OG0007394	7	7
OG0007395	6	6
OG0007396	6	6
OG0007397	7	7
OG0007398	7	7
OG0007399	7	7
OG0007400	7	7
OG0007401	7	7
OG0007402	7	7
OG0007403	7	7
OG0007404	7	7
OG0007405	7	7
OG0007406	7	7
OG0007407	6	6
OG0007408	7	7
OG0007409	7	7
OG0007410	7	7
OG0007411	7	7
OG0007412	7	7
OG0007413	5	5
OG0007414	7	7
OG0007415	7	7
OG0007416	7	7
OG0007417	7	7
OG0007418	7	7
OG0007419	5	5
OG0007420	7	7
OG0007421	7	7
OG0007422	7	7
OG0007423	6	6
